Actual_Price,Predicted_Price,symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fwd,rwd,hardtop,hatchback,sedan,wagon,five,four,six,three,twelve,two,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi,alfa-romero,audi,bmw,buick,chevrolet,dodge,honda,isuzu,jaguar,maxda,mazda,mercury,mitsubishi,nissan,peugeot,plymouth,porcshce,porsche,renault,saab,subaru,toyota,toyouta,vokswagen,volkswagen,volvo,vw
0.050280409978727514,0.07402231155606961,0.4,1,1,0,1,0.31379310344827616,0.409756097560976,0.3416666666666677,0.4601769911504432,0.2300232738557021,0.139622641509434,0.40476190476190466,0.4242424242424241,0.125,0.09166666666666667,0.26530612244897966,0.47222222222222215,0.5405405405405406,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19482277536812442,0.18268345827875831,0.8,1,1,0,1,0.43103448275862055,0.7398373983739837,0.5166666666666666,0.7345132743362832,0.46819239720713735,0.22641509433962265,0.6825396825396828,0.4444444444444444,0.14375000000000004,0.2583333333333333,0.4489795918367345,0.22222222222222215,0.2972972972972973,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.363621294582424,0.2724470142670664,0.4,1,1,0,1,0.6310344827586207,0.551219512195122,0.4833333333333334,0.5840707964601775,0.45849495733126444,0.2981132075471698,0.8571428571428572,0.48989898989899006,0.0625,0.3,0.346938775510204,0.16666666666666669,0.27027027027027034,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26938696577064397,0.348037377204589,1.0,1,0,1,1,0.3206896551724139,0.5219512195121951,0.5,0.21238938053097378,0.5558572536850273,0.3584905660377358,0.7222222222222223,0.8434343434343434,0.0,0.4041666666666666,0.346938775510204,0.16666666666666669,0.1891891891891892,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22921789098544082,0.27717141195066153,0.2,1,1,0,1,0.6103448275862067,0.7756097560975612,0.5750000000000002,0.8584070796460175,0.5996896819239721,0.3018867924528302,0.873015873015873,0.48484848484848486,0.15625,0.27499999999999997,0.5102040816326532,0.27777777777777773,0.2972972972972973,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31486034754261405,0.27717141195066153,0.2,1,1,0,1,0.6103448275862067,0.7756097560975612,0.5750000000000002,0.8584070796460175,0.6027928626842514,0.3018867924528302,0.873015873015873,0.48484848484848486,0.15625,0.27499999999999997,0.5102040816326532,0.3055555555555555,0.2972972972972973,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.757245075558748,0.6494418991819625,1.0,1,1,1,0,0.10000000000000009,0.45203252032520336,0.3916666666666666,0.33628318584070804,0.49185415050426684,0.5018867924528303,0.8412698412698418,0.35858585858585856,0.15625,0.6624999999999999,0.7142857142857142,0.1111111111111111,0.21621621621621617,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.012542475895792465,0.036227130087308254,0.6000000000000001,1,1,1,1,0.2448275862068967,0.2634146341463417,0.29166666666666696,0.2654867256637168,0.16679596586501166,0.10943396226415092,0.23015873015873023,0.5252525252525253,0.15000000000000002,0.08333333333333331,0.5510204081632655,0.6666666666666665,0.6486486486486487,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.09202420090062713,0.30079340036863733,0.8,1,1,1,1,0.4068965517241381,0.5707317073170732,0.44166666666666643,0.3716814159292037,0.4080682699767262,0.32075471698113206,0.7460317460317465,0.6616161616161615,0.14375000000000004,0.2833333333333333,0.26530612244897966,0.3055555555555555,0.35135135135135137,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2315385252921513,0.466147319294468,0.4,1,1,0,1,0.4758620689655175,0.6601626016260163,0.5166666666666666,0.6460176991150446,0.6233514352211016,0.45283018867924524,0.5952380952380953,0.5454545454545454,0.125,0.4333333333333333,0.4285714285714286,0.1111111111111111,0.13513513513513514,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21123297510843442,0.348037377204589,1.0,1,0,1,1,0.3206896551724139,0.5219512195121951,0.5,0.21238938053097378,0.5159038013964314,0.3584905660377358,0.7222222222222223,0.8434343434343434,0.0,0.4041666666666666,0.346938775510204,0.16666666666666669,0.1891891891891892,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6370141171920325,0.4755961146616583,0.4,0,0,1,1,0.693103448275862,0.7544715447154475,0.833333333333333,0.6283185840707963,0.7785104732350658,0.460377358490566,0.7142857142857144,0.7323232323232325,0.90625,0.31249999999999994,0.08163265306122436,0.24999999999999994,0.21621621621621617,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3261872530872724,0.3098031213790987,0.4,1,1,0,1,0.5034482758620689,0.5804878048780493,0.375,0.5752212389380533,0.35182311869666405,0.17735849056603775,0.6507936507936511,0.30808080808080796,0.11250000000000004,0.22083333333333333,0.6734693877551019,0.27777777777777773,0.3243243243243243,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1638257314142056,0.173234662911568,0.8,1,1,1,1,0.32413793103448274,0.5121951219512195,0.4083333333333341,0.31858407079646067,0.4833204034134988,0.2188679245283019,0.5952380952380953,0.5252525252525253,0.13749999999999996,0.175,0.346938775510204,0.3055555555555555,0.3243243243243243,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029588087410558878,0.04567592545449858,0.8,1,1,1,1,0.2448275862068967,0.2634146341463417,0.3416666666666677,0.2654867256637168,0.17688130333591934,0.11698113207547167,0.23015873015873023,0.5252525252525253,0.15000000000000002,0.08333333333333331,0.5510204081632655,0.49999999999999994,0.5675675675675678,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7084012487222698,0.7869672874222102,0.4,1,1,0,1,0.5827586206896553,0.7788617886178866,0.5500000000000007,0.6991150442477885,0.6757176105508145,0.558490566037736,0.7460317460317465,0.6060606060606062,0.0625,0.5583333333333333,0.5102040816326532,0.08333333333333331,0.13513513513513514,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24151172749122857,0.3291397864702083,0.4,0,0,0,1,0.9517241379310346,0.9398373983739843,0.6750000000000007,0.9646017699115053,0.7532971295577968,0.3433962264150943,0.8095238095238098,0.6717171717171717,0.875,0.1958333333333333,0.0,0.3333333333333333,0.21621621621621617,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.38475564273282314,0.27717141195066153,0.2,1,0,0,1,0.7758620689655169,0.7756097560975612,0.708333333333333,0.6814159292035402,0.6055081458494957,0.3018867924528302,0.873015873015873,0.48484848484848486,0.10624999999999996,0.4666666666666666,0.4693877551020409,0.16666666666666669,0.21621621621621617,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31803740641489625,0.17795906059516317,0.4,1,1,0,1,0.7344827586206897,0.7414634146341466,0.6750000000000007,0.7876106194690271,0.6155934833204033,0.22264150943396227,0.6190476190476191,0.505050505050505,0.08750000000000002,0.20416666666666666,0.346938775510204,0.16666666666666669,0.1891891891891892,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.15415642180291184,0.13071508375921156,0.2,0,0,0,1,0.5448275862068965,0.5609756097560976,0.5166666666666666,0.6283185840707963,0.38479441427463146,0.1849056603773585,0.46825396825396837,0.5858585858585859,0.96875,0.10416666666666663,0.1428571428571428,0.47222222222222215,0.4324324324324324,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.27411111418073325,0.18268345827875831,1.0,1,1,1,1,0.43103448275862055,0.7398373983739837,0.5166666666666666,0.7345132743362832,0.47284716834755613,0.22641509433962265,-0.11111111111111116,-0.060606060606060774,0.14375000000000004,0.2583333333333333,0.4489795918367345,0.22222222222222215,0.2972972972972973,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13456916319031964,0.30079340036863733,0.8,1,1,1,1,0.4068965517241381,0.5707317073170732,0.44166666666666643,0.3716814159292037,0.4123351435221102,0.32075471698113206,0.7460317460317465,0.6616161616161615,0.14375000000000004,0.2833333333333333,0.26530612244897966,0.3055555555555555,0.35135135135135137,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.04782164267756997,0.06929791387247446,0.6000000000000001,1,1,0,1,0.27241379310344804,0.3934959349593501,0.29166666666666696,0.5929203539823016,0.17455391776570983,0.1358490566037736,0.373015873015873,0.5555555555555556,0.15000000000000002,0.08749999999999997,0.4285714285714286,0.49999999999999994,0.5405405405405406,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10580987374644307,0.1874078559623535,0.2,1,1,0,1,0.5448275862068965,0.5609756097560976,0.5166666666666666,0.6283185840707963,0.3250581846392552,0.23018867924528302,0.5,0.6818181818181819,0.10624999999999996,0.1833333333333333,0.020408163265306145,0.44444444444444436,0.4594594594594595,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1128546564632429,1.0472482343766731,0.6000000000000001,1,1,1,1,0.875862068965517,0.9447154471544716,0.9750000000000005,0.6725663716814161,0.8638479441427462,0.9169811320754717,0.8888888888888888,0.5858585858585859,0.0625,0.5666666666666667,0.1428571428571428,0.027777777777777735,-0.02702702702702703,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24399812139127552,0.1259906860756164,0.8,1,1,0,1,0.45517241379310347,0.5772357723577235,0.49166666666666714,0.5752212389380533,0.3293250581846392,0.18113207547169813,0.40476190476190466,0.6111111111111109,0.1875,0.22499999999999998,0.5510204081632655,0.3055555555555555,0.35135135135135137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05746332568997431,0.07402231155606961,0.4,1,1,0,1,0.31379310344827616,0.409756097560976,0.3416666666666677,0.44247787610619493,0.24088440651667964,0.139622641509434,0.40476190476190466,0.4242424242424241,0.125,0.09166666666666667,0.26530612244897966,0.47222222222222215,0.5405405405405406,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09340553084509767,0.1874078559623535,1.0,1,1,1,1,0.3344827586206893,0.5186991869918702,0.4250000000000007,0.14159292035398252,0.32583397982932505,0.23018867924528302,0.5317460317460321,0.6414141414141414,0.09375,0.16666666666666663,0.346938775510204,0.3333333333333333,0.40540540540540543,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007763074287924415,-0.015741244432238517,0.6000000000000001,1,1,1,1,0.2448275862068967,0.14471544715447182,0.30833333333333357,0.42477876106194756,0.1353762606671839,0.06792452830188678,0.18253968253968278,0.4444444444444444,0.19374999999999998,0.04999999999999999,0.5510204081632655,0.6944444444444444,0.6756756756756757,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10583750034533249,0.17795906059516317,0.4,1,1,0,1,0.3655172413793104,0.5252032520325205,0.4083333333333341,0.610619469026549,0.3242823894491854,0.22264150943396227,0.5158730158730163,0.6464646464646466,0.09375,0.20416666666666666,0.4285714285714286,0.3888888888888889,0.4594594594594595,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06881785783352212,0.036227130087308254,0.6000000000000001,1,1,0,1,0.2448275862068967,0.2634146341463417,0.29166666666666696,0.2477876106194694,0.1943366951124903,0.10943396226415092,0.23015873015873023,0.5252525252525253,0.15000000000000002,0.08333333333333331,0.5510204081632655,0.49999999999999994,0.5675675675675678,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114954277978838,0.13071508375921156,0.2,1,1,0,1,0.3344827586206893,0.5089430894308946,0.4250000000000007,0.33628318584070804,0.3549262994569433,0.1849056603773585,0.38888888888888884,0.6414141414141414,0.03125,0.2833333333333333,0.5510204081632655,0.27777777777777773,0.35135135135135137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07948172500483466,0.06929791387247446,0.8,0,1,0,1,0.36896551724137927,0.4975609756097561,0.43333333333333357,0.6991150442477885,0.3010085337470908,0.1358490566037736,0.26190476190476186,0.6111111111111109,1.0,0.016666666666666663,0.26530612244897966,0.6666666666666665,0.783783783783784,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12092162333895073,0.06929791387247446,0.8,0,0,0,1,0.36896551724137927,0.4975609756097561,0.43333333333333357,0.6991150442477885,0.3223429014740109,0.1358490566037736,0.26190476190476186,0.6111111111111109,1.0,0.08333333333333331,0.1428571428571428,0.6666666666666665,0.6756756756756757,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0463298063375418,0.04095152777090342,0.6000000000000001,1,1,1,1,0.22413793103448265,0.29268292682926855,0.3250000000000002,0.557522123893806,0.16175329712955777,0.1132075471698113,0.2777777777777777,0.48484848484848486,0.125,0.08333333333333331,0.346938775510204,0.49999999999999994,0.5675675675675678,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12489985357902589,0.30079340036863733,0.8,1,1,1,1,0.4068965517241381,0.5707317073170732,0.44166666666666643,0.3716814159292037,0.40651667959658644,0.32075471698113206,0.7460317460317465,0.6616161616161615,0.14375000000000004,0.2833333333333333,0.26530612244897966,0.3055555555555555,0.35135135135135137,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.08619498853496146,0.07402231155606961,0.6000000000000001,1,1,1,1,0.27241379310344804,0.448780487804878,0.30833333333333357,0.42477876106194756,0.2777346780449961,0.139622641509434,0.40476190476190466,0.4242424242424241,0.125,0.09166666666666667,0.26530612244897966,0.44444444444444436,0.4594594594594595,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13473492278365612,0.1259906860756164,0.8,1,1,0,1,0.36896551724137927,0.4975609756097561,0.43333333333333357,0.6991150442477885,0.3149728471683475,0.18113207547169813,0.40476190476190466,0.6111111111111109,0.1875,0.21666666666666667,0.5510204081632655,0.3611111111111111,0.40540540540540543,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3813023178716468,0.2535494235326857,0.6000000000000001,1,1,0,1,0.6620689655172414,0.8390243902439023,0.9250000000000007,0.6991150442477885,0.5686578743211792,0.2830188679245283,0.40476190476190466,0.6111111111111109,0.09375,0.2583333333333333,0.5510204081632655,0.16666666666666669,0.21621621621621617,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07680194491256181,0.13071508375921156,0.4,0,1,0,1,0.31379310344827616,0.409756097560976,0.3416666666666677,0.4601769911504432,0.3052754072924748,0.1849056603773585,0.46825396825396837,0.5858585858585859,0.96875,0.033333333333333326,0.1428571428571428,0.5833333333333333,0.5135135135135136,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
