Actual_Price,Predicted_Price,const,enginelocation,carwidth,curbweight,enginesize,boreratio,three,twelve,rotor,bmw,porsche
11048.0,-64457.859409904166,1.0,1,-4.990972222222221,-0.5770041425898318,-0.2293627625489498,-1.6545729402872262,0,0,0,0,0
6189.0,-63392.31958273711,1.0,1,-4.996527777777777,-0.5771230095797766,-0.22974724101103597,-1.9443184681279924,0,0,0,0,0
30760.0,-55882.58843812512,1.0,1,-4.979166666666666,-0.5769295121758918,-0.2280811676753293,-1.5348954396573444,0,0,0,1,0
13860.0,-64852.48239927442,1.0,1,-4.968749999999999,-0.576899419267045,-0.2288928444286223,-1.484504913076342,0,0,0,0,0
19045.0,-65021.74382292104,1.0,1,-4.965972222222222,-0.5769567462583982,-0.2290494838020648,-1.4341143864953392,0,0,0,0,0
16630.0,-64267.29834872144,1.0,1,-4.968749999999999,-0.5769528341802481,-0.22934852260590957,-1.6356764928193503,0,0,0,0,0
10698.0,-63956.82539734403,1.0,1,-4.981944444444444,-0.5770423605840672,-0.22949092203631186,-1.7553539934492317,0,0,0,0,0
15040.0,-62142.75683641168,1.0,1,-4.981944444444444,-0.5770082051325262,-0.22933428266286934,-2.215167548500882,0,0,0,0,0
9989.0,-64888.37904180358,1.0,1,-4.988194444444444,-0.5770316776014266,-0.22897828408686366,-1.5348954396573444,0,0,0,0,0
6849.0,-63886.78534779054,1.0,1,-5.000694444444444,-0.577123912367042,-0.22967604129583483,-1.8309397833207361,0,0,0,0,0
8948.0,-64052.733451768356,1.0,1,-4.981944444444444,-0.5770655321238792,-0.22932004271982911,-1.7301587301587305,0,0,0,0,0
45400.0,-64757.99107038772,1.0,1,-4.94375,-0.5768565368719384,-0.22672837308650765,-1.4215167548500887,0,0,0,0,0
13950.0,-63783.70879065404,1.0,1,-4.9840277777777775,-0.5770638770138927,-0.22950516197935208,-1.8057445200302347,0,0,0,0,0
7198.0,-63935.89313106701,1.0,1,-4.996527777777777,-0.577098182929978,-0.2296618013527946,-1.8057445200302347,0,0,0,0,0
8499.0,-64242.72157250866,1.0,1,-4.989583333333333,-0.5770652311947908,-0.22932004271982911,-1.7049634668682287,0,0,0,0,0
5399.0,-63280.544566407734,1.0,1,-4.999305555555555,-0.5771391092860096,-0.2299323602705589,-1.9821113630637441,0,0,0,0,0
8949.0,-64210.2246592003,1.0,1,-4.990972222222221,-0.5770658330529678,-0.22934852260590957,-1.7175610985134795,0,0,0,0,0
7609.0,-63442.35831709057,1.0,1,-5.000694444444444,-0.577116238675286,-0.22977572089711643,-1.9443184681279924,0,0,0,0,0
9279.0,-63799.73269397052,1.0,1,-4.989583333333333,-0.5770539463539732,-0.22949092203631186,-1.8183421516754854,0,0,0,0,0
7995.0,-63398.735453399546,1.0,1,-4.988888888888888,-0.5770748609256218,-0.22967604129583483,-1.9191232048374909,0,0,0,0,0
9495.0,-63398.645920620496,1.0,1,-4.988888888888888,-0.5770665853756889,-0.22967604129583483,-1.9191232048374909,0,0,0,0,0
6795.0,-63557.989586769654,1.0,1,-4.997916666666666,-0.5771288776970017,-0.2297614809540762,-1.9065255731922404,0,0,0,0,0
9639.0,-64888.403459834226,1.0,1,-4.988194444444444,-0.5770339345695902,-0.22897828408686366,-1.5348954396573444,0,0,0,0,0
8238.0,-63968.7525502336,1.0,1,-4.999305555555555,-0.5770838887982758,-0.2296618013527946,-1.8057445200302347,0,0,0,0,0
9995.0,-63841.54363851086,1.0,1,-4.988888888888888,-0.5770694442020293,-0.22950516197935208,-1.8057445200302347,0,0,0,0,0
18920.0,-63345.54453517874,1.0,1,-4.947916666666666,-0.5769710403901004,-0.22912068351726594,-1.8057445200302347,0,0,0,0,0
7898.0,-64130.48296057325,1.0,1,-4.996527777777777,-0.5770732058156351,-0.22949092203631186,-1.7553539934492317,0,0,0,0,0
8921.0,-64308.41273707377,1.0,1,-4.995138888888889,-0.5770340850341343,-0.22932004271982911,-1.7049634668682287,0,0,0,0,0
8921.0,-64283.61206380649,1.0,1,-4.995138888888889,-0.5770340850341343,-0.22932004271982911,-1.7112622826908546,0,0,0,0,0
12964.0,-64777.625390668094,1.0,1,-4.9833333333333325,-0.5769925568199258,-0.22883588465646137,-1.5474930713025954,0,0,0,0,0
7775.0,-63398.74033700568,1.0,1,-4.988888888888888,-0.5770753123192545,-0.22967604129583483,-1.9191232048374909,0,0,0,0,0
10295.0,-63989.53379489776,1.0,1,-5.009722222222222,-0.5770586107548445,-0.22949092203631186,-1.8309397833207361,0,0,0,0,0
37028.0,-47616.62854923957,1.0,0,-4.99236111111111,-0.5769942119299124,-0.22829476682093272,-1.45930964978584,0,0,0,0,1
