Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.009445687298036291,0.00920558782572166,1.0,0.7250000000000014,0.00894085281980743,0.006987577639751552,0.0,0.002838221381267739,0,0,0,0,0
0.1006711409395973,0.10091551267380745,1.0,0.6750000000000043,0.08081155433287485,0.09937888198757763,0.0029354207436399216,0.03878902554399243,0,0,0,0,0
0.012428535918468804,0.012436554242200666,1.0,0.7250000000000014,0.01203576341127923,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0007457121551081282,0.000756540733587051,1.0,0.6500000000000057,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005079987123139842,1.0,0.6500000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.0017486645062742335,1.0,0.7750000000000057,0.0024071526822558465,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0,9.798940388059676e-06,1.0,0.7250000000000014,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0014914243102162566,0.0012532266541715608,1.0,0.6750000000000043,0.002063273727647868,0.0,0.0,0.0,0,0,0,0,0
0.009197116579666915,0.009207738155671497,1.0,0.6000000000000014,0.009972489683631363,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.003728560775540641,0.0037231843474462294,1.0,0.45000000000000284,0.0030949105914718023,0.004658385093167701,0.0,0.0009460737937559131,0,0,1,0,0
0.0007457121551081282,0.001004206650866011,1.0,0.7000000000000028,0.0006877579092159561,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.1267710663683818,0.12701103712430728,1.0,0.7250000000000014,0.0674002751031637,0.11102484472049688,0.10567514677103719,0.06149479659413435,0,0,0,0,0
0.020631369624658214,0.02063770453607872,1.0,0.7250000000000014,0.025790921595598353,0.0007763975155279503,0.0009784735812133072,0.006622516556291392,0,0,0,0,0
0.0004971414367387521,0.0005067506438321469,1.0,0.7250000000000014,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.003231419338801889,0.0032266310191485896,1.0,0.42500000000000426,0.00034387895460797805,0.0007763975155279503,0.010763209393346379,0.0009460737937559131,0,0,1,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0024857071836937605,0.0024951104042039334,1.0,0.75,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0019885657469550086,0.001983311726113082,1.0,0.45000000000000284,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,1,0,0
0.008451404424558787,0.00821396978944654,1.0,0.5500000000000043,0.005845942228335627,0.010093167701863354,0.0,0.0037842951750236523,0,0,0,0,0
0.02038279890628884,0.020392495317594007,1.0,0.6000000000000014,0.020632737276478682,0.017080745341614904,0.0,0.0009460737937559131,0,0,0,0,0
0.005468555804126274,0.005478201435601118,1.0,0.6750000000000043,0.0037826685006877585,0.006987577639751552,0.0,0.002838221381267739,0,0,0,0,0
0.003231419338801889,0.0032418810862468593,1.0,0.6500000000000057,0.0030949105914718023,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0034799900571712648,0.0037396829002945605,1.0,0.6000000000000014,0.004126547455295736,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005076795550242414,1.0,0.6750000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0007457121551081282,0.0005053688034259778,1.0,0.8250000000000028,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.002982848620432513,0.0029917465771272978,1.0,0.75,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.04250559284116331,0.04250583344277138,1.0,0.875,0.022696011004126552,0.06055900621118012,0.0,0.026490066225165566,0,0,0,0,0
0.011434253044991299,0.01144684952170466,1.0,0.45000000000000284,0.015474552957359012,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.006214267959234402,0.006471255014879373,1.0,0.75,0.007565337001375517,0.0023291925465838506,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.00025943053356702417,1.0,0.6500000000000057,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.0022371364653243847,0.0022457747062942604,1.0,0.7750000000000057,0.0027510316368638244,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.018642803877703208,0.018650972893167826,1.0,0.7250000000000014,0.009284731774415408,0.011645962732919254,0.029354207436399216,0.0037842951750236523,0,0,0,0,0
0.0027342779020631367,0.002492884169119057,1.0,0.8500000000000014,0.0024071526822558465,0.0007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.0007457121551081282,0.0007555039688791409,1.0,0.7250000000000014,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.007208550832711906,0.007202001171170631,1.0,0.5,0.005845942228335627,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.004722843649018146,0.004735945134554481,1.0,0.5,0.0,0.0,0.019569471624266144,0.0,0,0,0,0,0
0.009694258016405667,0.009455091780169421,1.0,0.625,0.011348005502063276,0.0007763975155279503,0.0,0.004730368968779566,0,0,0,0,0
0.0007457121551081282,0.000754016110928219,1.0,0.8250000000000028,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.006711409395973154,0.006971207368133418,1.0,0.5500000000000043,0.004814305364511693,0.008540372670807452,0.0,0.0037842951750236523,0,0,0,0,0
0.0009942828734775043,0.0010033283827340404,1.0,0.7750000000000057,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0009942828734775043,0.00100295641824631,1.0,0.8000000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0007457121551081282,0.0007550267181622361,1.0,0.75,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.02933134476758638,0.02933867737957336,1.0,0.6750000000000043,0.02613480055020633,0.02950310559006211,0.0,0.004730368968779566,0,0,0,0,0
0.018891374596072583,0.018899504098579527,1.0,0.625,0.02441540577716644,0.0,0.0,0.005676442762535478,0,0,0,0,0
0.0004971414367387521,0.0005058197325855891,1.0,0.8000000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0022371364653243847,0.002244682238934921,1.0,0.875,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.8200347999005717,0.8199404672304352,1.0,0.7250000000000014,0.5416093535075654,0.8548136645962732,0.32093933463796476,0.2800378429517502,0,0,0,0,0
0.025602783992045738,0.025360102602162257,1.0,0.6750000000000043,0.011691884456671254,0.03726708074534161,0.0019569471624266144,0.01797540208136235,0,0,0,0,0
0.0014914243102162566,0.0015017686754446279,1.0,0.6750000000000043,0.0024071526822558465,0.0,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.001501636664509382,1.0,0.6750000000000043,0.0017193947730398903,0.0,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006726087916830902,1.0,0.375,0.001031636863823934,0.0007763975155279503,0.022504892367906065,0.0009460737937559131,0,0,0,0,0
0.010439970171513794,0.010698722948717739,1.0,0.625,0.01066024759284732,0.009316770186335402,0.0,0.0009460737937559131,0,0,0,0,0
0.04250559284116331,0.04274495982251736,1.0,0.7000000000000028,0.02097661623108666,0.013975155279503104,0.0,0.08893093661305582,0,0,0,0,0
0.0007457121551081282,0.0007572846625625119,1.0,0.6000000000000014,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.000755318822579107,1.0,0.7250000000000014,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.013422818791946308,0.013689546969947302,1.0,0.05000000000000426,0.01788170563961486,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.002989963839461146,1.0,0.875,0.0006877579092159561,0.006987577639751552,0.0,0.0018921475875118261,0,0,0,0,0
0.011682823763360675,0.011694463750560562,1.0,0.4750000000000014,0.008596973865199451,0.004658385093167701,0.010763209393346379,0.005676442762535478,0,0,0,0,0
0.015411384538901318,0.01566803513949983,1.0,0.625,0.018225584594222837,0.0015527950310559005,0.0,0.008514664143803216,0,0,0,0,0
0.01715137956748695,0.01690802715101122,1.0,0.8000000000000043,0.004470426409903715,0.031055900621118012,0.0,0.015137180700094609,0,0,0,0,0
0.01267710663683818,0.012934519089111755,1.0,0.6500000000000057,0.015818431911966992,0.0007763975155279503,0.0019569471624266144,0.0037842951750236523,0,0,0,0,0
0.019388516032811335,0.019396269858717518,1.0,0.8500000000000014,0.0,0.0,0.07729941291585127,0.0,0,0,0,0,0
0.0009942828734775043,0.0007576566270502423,1.0,0.5750000000000028,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0069599801143425295,0.007216430641789164,1.0,0.7750000000000057,0.009628610729023386,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.0010035687394353027,1.0,0.75,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.022619935371613227,0.02262238237517144,1.0,0.875,0.02303988995873453,0.006211180124223602,0.0,0.01608325449385052,0,0,0,0,0
0.021128511061396966,0.021121014268419436,1.0,0.45000000000000284,0.016506189821182946,0.024844720496894408,0.0,0.005676442762535478,0,0,1,0,0
0.0014914243102162566,0.0014986869419980314,1.0,0.875,0.0013755158184319122,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.005219985085756897,0.005226867292993662,1.0,0.875,0.001031636863823934,0.010093167701863354,0.0029354207436399216,0.002838221381267739,0,0,0,0,0
0.012179965200099428,0.01218764025643987,1.0,0.75,0.011691884456671254,0.009316770186335402,0.0,0.0037842951750236523,0,0,0,0,0
0.0044742729306487695,0.004483049632064306,1.0,0.75,0.0030949105914718023,0.006211180124223602,0.0,0.0018921475875118261,0,0,0,0,0
0.0017399950285856324,0.0017490626282358572,1.0,0.75,0.002063273727647868,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0009892758160394612,1.0,0.45000000000000284,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.007457121551081282,0.007472428692614828,1.0,0.3500000000000014,0.0,0.0,0.030332681017612523,0.0,0,0,0,0,0
0.03256276410638827,0.03256653611438838,1.0,0.8500000000000014,0.023727647867950483,0.040372670807453416,0.0,0.010406811731315043,0,0,0,0,0
0.0044742729306487695,0.004483715088618087,1.0,0.7000000000000028,0.004126547455295736,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.006462838677603778,0.006457836807828459,1.0,0.4000000000000057,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.0019885657469550086,0.0020007648553772004,1.0,0.5500000000000043,0.0024071526822558465,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.006711409395973154,0.006721360963321802,1.0,0.6750000000000043,0.004470426409903715,0.0015527950310559005,0.011741682974559686,0.0009460737937559131,0,0,0,0,0
0.0027342779020631367,0.002977532126153136,1.0,0.45000000000000284,0.0024071526822558465,0.0038819875776397515,0.0,0.0009460737937559131,0,0,1,0,0
0.0009942828734775043,0.0007565145761131577,1.0,0.6500000000000057,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.009445687298036291,0.009700737050212526,1.0,0.8250000000000028,0.01066024759284732,0.0007763975155279503,0.0029354207436399216,0.004730368968779566,0,0,0,0,0
0.002982848620432513,0.002744346606791316,1.0,0.6750000000000043,0.0034387895460797806,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002583669550516195,1.0,0.7250000000000014,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0057171265224956495,0.005726425194983421,1.0,0.7000000000000028,0.005845942228335627,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.006214267959234402,0.0062215128678682115,1.0,0.8500000000000014,0.0034387895460797806,0.010869565217391304,0.0,0.0018921475875118261,0,0,0,0,0
0.006214267959234402,0.006457836807828459,1.0,0.4000000000000057,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.024359930400198855,0.024617712663791008,1.0,0.5750000000000028,0.02647867950481431,0.015527950310559006,0.0,0.002838221381267739,0,0,0,0,0
0.018891374596072583,0.01864906457768747,1.0,0.8000000000000043,0.014786795048143056,0.02096273291925466,0.0,0.005676442762535478,0,0,0,0,0
0.003728560775540641,0.0037399750047114317,1.0,0.5750000000000028,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0014914243102162566,0.001749806557211318,1.0,0.7000000000000028,0.002063273727647868,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.030077056922694505,0.030082707702116948,1.0,0.7750000000000057,0.018913342503438794,0.03416149068322981,0.013698630136986302,0.008514664143803216,0,0,0,0,0
0.003977131493910017,0.003739495425773263,1.0,0.625,0.004126547455295736,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.013671389510315685,0.013681786643003568,1.0,0.5750000000000028,0.014786795048143056,0.008540372670807452,0.0,0.0018921475875118261,0,0,0,0,0
0.0024857071836937605,0.0024973709158908506,1.0,0.5750000000000028,0.002063273727647868,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0,7.938953866007088e-06,1.0,0.8500000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0007457121551081282,0.000754016110928219,1.0,0.8250000000000028,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.003728560775540641,0.003737580153868005,1.0,0.7750000000000057,0.0,0.0,0.015655577299412915,0.0,0,0,0,0,0
0.0,7.5669893782766705e-06,1.0,0.875,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.006214267959234402,0.0059760049654648,1.0,0.625,0.007221458046767539,0.0,0.0019569471624266144,0.0018921475875118261,0,0,0,0,0
0.004722843649018146,0.004732550601957204,1.0,0.6750000000000043,0.005502063273727649,0.0015527950310559005,0.0,0.0018921475875118261,0,0,0,0,0
0.04126273924931643,0.04126674336097803,1.0,0.8250000000000028,0.014786795048143056,0.05201863354037267,0.0410958904109589,0.014191106906338694,0,0,0,0,0
0.0057171265224956495,0.005723952230938774,1.0,0.875,0.004126547455295736,0.007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.005965697240865026,0.005976554897696501,1.0,0.6500000000000057,0.0,0.0007763975155279503,0.023483365949119372,0.0,0,0,0,0,0
0.00024857071836937607,9.772618830766064e-06,1.0,0.7250000000000014,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.013671389510315685,0.013682000484255268,1.0,0.5250000000000057,0.009628610729023386,0.016304347826086956,0.0,0.006622516556291392,0,0,0,0,0
0.0014914243102162566,0.0015028047088369596,1.0,0.6000000000000014,0.001031636863823934,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.02212279393487447,0.02212760247414447,1.0,0.7250000000000014,0.009284731774415408,0.02795031055900621,0.004892367906066536,0.020813623462630087,0,0,0,0,0
0.0012428535918468805,0.0012522686900521313,1.0,0.75,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0019885657469550086,0.0022484569301300535,1.0,0.6000000000000014,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.06611981108625403,0.06612003800796995,1.0,0.7000000000000028,0.06121045392022009,0.049689440993788817,0.0,0.023651844843897825,0,0,0,0,0
0.00024857071836937607,0.00025687942526749825,1.0,0.8250000000000028,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.011931394481730051,0.01218745299117508,1.0,0.75,0.006877579092159561,0.017857142857142856,0.0,0.006622516556291392,0,0,0,0,0
0.16380810340541882,0.16378955899372266,1.0,0.75,0.09594222833562588,0.202639751552795,0.016634050880626222,0.09744560075685904,0,0,0,0,0
0.0,7.567153461676977e-06,1.0,0.875,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.005219985085756897,0.005239596228695515,1.0,0.025000000000005684,0.007221458046767539,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.008948545861297539,0.008711371884626931,1.0,0.5500000000000043,0.009628610729023386,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,1.0888512293957345e-05,1.0,0.6500000000000057,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.0017476009277588285,1.0,0.8500000000000014,0.0017193947730398903,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0019972065275473,1.0,0.7750000000000057,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.01068854088988317,0.010697348465070481,1.0,0.6750000000000043,0.014099037138927099,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.0012428535918468805,0.0012551126340841065,1.0,0.5500000000000043,0.0017193947730398903,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0022371364653243847,0.002245426167910382,1.0,0.8250000000000028,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
