Name,Sales
God of War II,13575.314560680601
Forza Motorsport 2,-682.4877196998998
World Soccer Winning Eleven 9,1.1636142662042448
Namco Museum Vol.3,1.0614170126696307
Tekken Tag Tournament,0.5290813201547713
Far Cry 4,0.09531380501669674
Star Fox 64,2062.5551166070313
Minecraft,-1987.2496674387132
Golf,0.3071125682184175
Fallout 3,0.18966817594641272
Professor Layton and the Diabolical Box,-3399.2376664832786
Left 4 Dead 2,1252.3897813766882
Namco Museum: 50th Anniversary,2055.3138120911376
EA Sports Active,0.14486855388742242
Assassin's Creed: Unity,3118.3347963920373
Donkey Kong Land,0.7009082313874432
Tony Hawk's Underground,1252.44959709773
Assassin's Creed IV: Black Flag,27.483918841822252
Monster Hunter 4 Ultimate,1252.3706553691109
MotorStorm,2055.3398129236484
The Elder Scrolls V: Skyrim,8530.323194176204
Tekken 5,1252.3772637026402
Dragon Warrior III,0.03974428175158892
Sports Champions,28.126051907487277
NBA 2K16,-527.7508553784684
World Soccer Winning Eleven 8 International,0.7899329179748497
Flash Focus: Vision Training in Minutes a Day,3.6008304703617733
Namco Museum Vol.1,2426.3301167424
The Legend of Zelda: Link's Awakening,1252.3936921514958
Mario & Luigi: Bowser's Inside Story,0.01071098360094311
Big Brain Academy: Wii Degree,1252.9468719013148
Nintendogs + cats,0.0037780847794238064
Batman: Arkham Knight,0.4890429491513305
Mario & Sonic at the London 2012 Olympic Games,0.0714682607570967
LEGO Indiana Jones: The Original Adventures,-1968.1038308035095
Resident Evil Director's Cut,0.3103236455770298
Ratchet & Clank: Size Matters,0.3870380743020633
Just Dance 2014,0.060398518899799004
The Sims: Unleashed,0.01105641221757196
Super Paper Mario,0.4046099772463094
Harry Potter and the Sorcerer's Stone,1.3290430973301524
The Witcher 3: Wild Hunt,0.6101464865079993
Resident Evil 3: Nemesis,2055.5985845004734
Spyro: Year of the Dragon,0.09193114815673199
FIFA Soccer 2005,2.3851337270466777
Pokémon Trading Card Game,27.080630990249183
Battlefield 4,0.050558476002852334
MySims,0.11979020163850237
Friend Collection,27.08451264383008
Tony Hawk's Pro Skater 4,0.6624127154358757
Midnight Club 3: DUB Edition,-602.3056312756873
Banjo-Kazooie,0.15369398459490413
SOCOM: U.S. Navy SEALs,5366.688582468155
Guitar Hero: World Tour,-1646.6989328146801
Gran Turismo 6,-5593.032324228549
Jak and Daxter: The Precursor Legacy,0.07676390817175162
Pokemon Snap,0.13088997921814327
FIFA Soccer 10,-1205.9423355012523
Pro Evolution Soccer 2008,1590.429772398724
Call of Duty: Ghosts,2426.3721212784735
Resident Evil 4,-682.5015116152522
Tom Clancy's The Division,0.05719127955968362
Star Wars: Battlefront,-35994.243591109625
Doom II: Hell on Earth,-1209.213235524679
The Simpsons: Road Rage,-1209.3987101345053
Cooking Mama 2: Dinner With Friends,1.1261199681159768
Luigi's Mansion,2428.220548171494
Star Wars: Battlefront II,0.3485674492243288
WWF SmackDown!,1252.4581214206828
Croc: Legend of the Gobbos,-1207.6697889551983
Grand Theft Auto: Liberty City Stories,1943.549868889632
The Getaway,-1209.5255608355224
Tomb Raider III: Adventures of Lara Croft,0.3192394840207976
James Bond 007: Agent Under Fire,2055.326035660935
LEGO Star Wars: The Video Game,2055.342872991103
Battlefield 4,250511.34411770958
FIFA Soccer 11,1260.1631406190318
Rugrats in Paris: The Movie,-1646.7088415516978
Spyro 2: Ripto's Rage!,0.04350758570521066
Left 4 Dead,2426.6266842627433
Mario & Sonic at the Olympic Winter Games,29.024825933148563
Resident Evil 5,0.264594620320795
Donkey Kong Country 3: Dixie Kong's Double Trouble!,0.6296514654864449
Assassin's Creed: Brotherhood,-5176.202891062654
Kung Fu,-1906.8968882762338
Batman: Arkham Asylum,0.0698008541374543
Clubhouse Games,0.035347077034718954
FIFA Soccer 2004,-602.3358411246182
Star Wars Battlefront (2015),27.478657617184254
Battlefield: Bad Company 2,2055.503071228991
Guitar Hero: On Tour,3772.757349313914
Assassin's Creed: Unity,-1988.0502194991855
Far Cry 3,4.323060429336747
Monster Hunter 4,27.115198520855493
Borderlands,1.024993606976018
Tekken 4,-682.4550507739425
Battlefield 4,1252.4976831350389
LittleBigPlanet 2,-84045.52635350778
Grand Theft Auto 2,2426.931626729467
Final Fantasy III,0.24730290262414203
Spider-Man 2,27.09834509678137
F-1 Race,1252.3798487590732
FIFA Soccer 2003,-525.7869749934972
Crash Bash,1258.1753685412193
LEGO Batman: The Videogame,0.054340051254139335
Metal Gear Solid V: The Phantom Pain,0.019892505893617456
The Legend of Zelda: Spirit Tracks,0.7998208177285369
WWF War Zone,2055.751922556106
The Legend of Zelda: Majora's Mask,0.36985097164737457
Professor Layton and the Unwound Future,0.04475659603219356
Rugrats: Search For Reptar,2055.8139125590997
Assassin's Creed IV: Black Flag,1.6208267886425438
English Training: Have Fun Improving Your Skills!,27.066666780602347
James Bond 007: Nightfire,0.47095658820323255
Ratchet & Clank,0.48547733946485555
Mario Party 9,0.15461609800663612
Star Wars Episode III: Revenge of the Sith,2055.4525803780675
Max Payne,2426.2320665438924
The Lord of the Rings: The Return of the King,0.08093941445393285
Assassin's Creed Syndicate,27.08303751760866
Destiny,2055.668067235814
True Crime: Streets of LA,0.06037131847517913
Wii Music,27.136047284873325
Gran Turismo (PSP),0.22905721705624274
Monster Hunter X,-2781.7069149860754
Tekken,2426.198438933965
FIFA 16,31.129682507702793
L.A. Noire,0.49962184535016607
Madden NFL 16,0.38471508280345235
Yokai Watch 2 Ganso/Honke,2426.29864253952
007: Tomorrow Never Dies,27.379525264818433
Baseball,0.4784607229535777
Killer Instinct,0.155308701393692
WWF SmackDown! 2: Know Your Role,0.22132975799450835
Crisis Core: Final Fantasy VII,0.01085539170187758
God of War: Chains of Olympus,0.49875285897006055
Dragon Quest VI: Maboroshi no Daichi,0.16086711317745314
Dance Central,2055.3531272589576
Enter the Matrix,0.7168807694696806
Super Mario Maker,-682.5111079349829
Fallout: New Vegas,0.6397369928238776
LEGO Batman: The Videogame,-1988.0298525104383
Rhythm Heaven,-1988.0869371612025
Ace Combat 04: Shattered Skies,0.12422336120375349
Club Penguin: Elite Penguin Force,0.15081183881853122
Animal Crossing,0.3296803481220809
LEGO Batman: The Videogame,2055.489429621802
Sonic Rush,27.17588557091364
Resident Evil 6,0.030489555564481637
Halo: The Master Chief Collection,0.06896248609503801
FIFA Soccer 08,2055.351916032644
Spider-Man,1252.3207138898001
Need for Speed III: Hot Pursuit,1252.436951313727
Star Wars Episode I Racer,0.02900658691771696
Personal Trainer: Cooking,1590.4185837280177
The Elder Scrolls IV: Oblivion,3365.0762237363156
Dragon Warrior IV,2915.0281000131636
Heavy Rain,0.11021176627713886
Mass Effect 2,0.7395091627830288
FIFA 15,0.31738455840816643
Dragon Ball Z: Budokai,8192.073407058511
Madden NFL 2002,4497.5208959714955
World Class Track Meet,4497.470987328079
Borderlands 2,1590.6449815387004
The Legend of Zelda: A Link Between Worlds,-682.4608066757081
Donkey Kong,884.8850886200331
The Sims: Vacation,2055.4264674545643
Mass Effect 3,8994.93262398876
Kung Fu Panda,27.395671201038574
Far Cry 3,0.26854736491105996
Epic Mickey,27.079473039984972
Saints Row 2,0.09958461494145696
Rayman,2056.4293075369937
Killzone 2,1252.8094453578144
Tom Clancy's Splinter Cell,1.4200588142304718
Mike Tyson's Punch-Out!!,27.170089438109997
WWE SmackDown! Shut Your Mouth,0.13461530327014773
Gears of War: Ultimate Edition,0.21053736988318633
NBA 2K13,1252.3397628524642
Dragon Ball Z: Budokai Tenkaichi 3,27.158634215060673
wwe Smackdown vs. Raw 2006,0.5947448446259842
Middle-Earth: Shadow of Mordor,1590.6209000160165
Star Fox,1.2299819079625012
The Sims: Livin Large,27.405290387166097
World Soccer Winning Eleven 6 International,0.014871812006679192
Devil May Cry,2055.45186067579
Animal Crossing: Happy Home Designer,-9094.795635908684
Battlefield: Bad Company 2,-13138.278208458356
The Sims 4,0.7638699496603931
Star Wars: The Old Republic,1590.4395952361326
Sonic Heroes,-2788.598692762648
Kirby Super Star Ultra,0.5455190512300965
Hitman 2: Silent Assassin,0.19636627407854576
Street Fighter IV,0.8702890022834435
Wave Race 64,-1987.99984775272
SOCOM II: U.S. Navy SEALs,-527.8792574758944
WWE SmackDown! vs. RAW 2006,0.09587098157820492
inFAMOUS,0.1405982287299503
Pac-Man Collection,-1988.109742314732
Mass Effect,27.132109860936268
WarioWare: Smooth Moves,27.08394807143907
Cooking Mama: Cook Off,2056.5793360923417
Super Mario World 2: Yoshi's Island,27.063777443693475
FIFA 14,27.11587311543417
Titanfall,0.05508335014354999
Sonic Mega Collection Plus,27.25452804553079
Sega Superstars Tennis,0.07063085448324728
World Soccer Winning Eleven 7 International,-526.2022342100029
Need for Speed: Most Wanted,0.38941588082792805
Hot Shots Golf 3,1590.528118702789
Call of Duty: Finest Hour,2055.4892820883447
Zumba Fitness 2,221.40373234729978
Syphon Filter,27.0736641685021
Imagine: Babyz,31.166616230397633
Colin McRae Rally,7.294990167962271
Call of Duty: Ghosts,-682.134069524483
Madden NFL 13,27.604906840343908
The Elder Scrolls III: Morrowind,2055.8524199643816
Mortal Kombat,2055.3515531841185
F-Zero,0.2851285065164439
Yoshi's Story,-1108.216291074669
Command & Conquer: Red Alert,0.07045788046641065
Skylanders: Spyro's Adventure,2427.3602973506077
FIFA 16,0.35969496549810176
Assassin's Creed: Brotherhood,0.1511643929178945
BioShock,57334.531890585946
Madden NFL 10,2.1955829439870924
Medal of Honor,1590.646455116184
WWE SmackDown! vs. Raw,0.2700666565004099
Metroid Prime,0.2308969619501886
Finding Nemo,8862.181818503102
Myst,2055.3376334836203
Need for Speed: Hot Pursuit,12952.653918062651
Imagine: Fashion Designer,-528.0385480563166
WWE SmackDown! Here Comes the Pain,0.3387264931215282
Star Wars: The Force Unleashed,27.15913576849089
Yoshi's Island DS,-1987.8470955214054
Hot Shots Golf,0.040946857215633375
Killzone 3,-1987.8305999824988
A Bug's Life,2055.595187591596
WWF SmackDown! Just Bring It,27.333854353908514
Dragon Quest V: Tenkuu no Hanayome,27.124315672279756
Mortal Kombat Trilogy,-1988.0179351374916
Battlefield 3,0.23867815811891888
NBA Street,0.040321983683520565
Professor Layton and the Last Specter,1590.4056086777896
Monster Hunter Tri,0.13987785500844893
Jak II,0.15969305941153836
inFAMOUS: Second Son,1252.878399676531
Ratchet & Clank: Going Commando,0.05147507930751545
Tekken 6,1252.3502255435794
The Sims,-1988.1510861667864
Sonic and the Secret Rings,27.06178152622818
Saints Row: The Third,-527.6088376257715
Missile Command,0.08140835943569756
Mario Paint,2426.4682054144064
Assassin's Creed IV: Black Flag,-682.1974421147553
Pokémon Stadium 2,1.0385655120998216
Metroid,-6359.062949568582
L.A. Noire,0.48862813670272776
Call of Duty 3,-682.5143962857346
The Legend of Zelda: A Link to the Past,-526.3178645420525
Onimusha: Warlords,1590.4260541280105
Mortal Kombat X,1590.4324761358046
Mario Party,1.270078476543024
Madden NFL 12,0.22463312239047356
LEGO Star Wars II: The Original Trilogy,27.36530041875306
Madden NFL 11,0.46007439376855475
Mario vs. Donkey Kong: Mini-Land Mayhem!,0.04924256855848399
Skate 3,0.14088964219998618
Burnout 3: Takedown,6129.910930187999
Yokai Watch 2 Shinuchi,0.10050330571099494
Need for Speed: Shift,27.073448633315067
Final Fantasy XIII-2,-1209.5212082273379
Mortal Kombat,1252.608342704653
Call Of Duty 2: Big Red One,0.34114659380956486
Guitar Hero: World Tour,0.09001604884238533
Medal of Honor,0.030986112368118483
Fable,2055.60208992239
Hannah Montana,1252.3476473571284
Tom Clancy's Splinter Cell,0.34906439626764496
Skylanders Giants,-2671.634065932018
Medal of Honor Heroes,27.099337379507975
Super Mario Bros.: The Lost Levels,0.210198729947806
Star Wars: Shadows of the Empire,0.3002306311389066
LEGO Star Wars: The Complete Saga,27.96020062404397
Midnight Club: Street Racing,0.20914127090145487
Pac-Man: Adventures in Time,0.010899156301650236
Halo Wars,0.08091500108447691
God of War Collection,0.11001975243872494
ESPN NFL 2K5,0.04704281189116501
Mario Strikers Charged,8.050535841629094
Medal of Honor,-682.3583274316077
FIFA Soccer 10,-527.9501714218901
NBA 2K12,0.14975611683361878
Style Savvy,27.74542567253539
Harry Potter and the Chamber of Secrets,2055.669805935615
Super Mario All-Stars: Limited Edition,0.8308228789487839
Streets of Rage,-1988.013472124472
FIFA Soccer 09,-3101.4885405978494
Ratchet & Clank Future: Tools of Destruction,-1987.9583569775302
NBA Live 2005,-1987.9545940726434
LittleBigPlanet,0.26950671891679123
Killzone: Shadow Fall,0.09762139997657188
Ghostbusters: The Video Game (DS Version),0.26017179416723824
Monster Hunter Freedom 2,-682.3880307139253
WWE SmackDown vs. RAW 2007,-1988.100063808432
Ratchet & Clank: Up Your Arsenal,2055.5083778046073
Art Academy,-1209.1198664041121
Dragon Age: Origins,1.0901010099287258
Madden NFL 08,0.3297456622816299
Sonic Adventure 2 Battle,27.082168597838777
Dragon Warrior II,29.566918751473906
Madden NFL 13,27.85930341416467
Pokémon Colosseum,-1580.7055473438431
Deca Sports,1.3816277643243802
Madden NFL 09,0.17792597286703313
Space Invaders,0.21093907327154285
Crazy Taxi,-1218.1515206022648
Perfect Dark,2055.421981716912
Game Party,0.37005710432847994
Dragon Warrior,0.009646859507479347
Tomb Raider (2013),0.4597887503336438
Marvel: Ultimate Alliance,6411.560703026586
PES 2009: Pro Evolution Soccer,0.19049479608407183
Mario Party 2,0.4508669443291865
Saints Row: The Third,0.4399420045445777
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,27.076748178014466
LEGO Harry Potter: Years 1-4,27.157971163241534
Mortal Kombat: Deadly Alliance,-526.848564885979
Resistance 2,1590.8534188399908
Pure,-1209.3695806745634
Tomb Raider: The Last Revelation,-3952.6105300078457
NBA 2K13,0.4699421199364884
Rock Band,-119027.27487177227
NBA 2K14,-1987.9961306830578
Mario Party 4,2057.2008890849484
uDraw Studio,2055.4196435825274
Midnight Club: Los Angeles,3118.344954720086
Final Fantasy V,0.11102508321346705
Final Fantasy Tactics,1253.2420789868252
Twisted Metal 2,-1988.1304309937473
Halo: Combat Evolved Anniversary,0.28038506388977114
Need for Speed Carbon: Own the City,0.2883753008951203
The Sims: Bustin' Out,-1987.8856332803314
Riven: The Sequel to Myst,1252.5064972616842
Tom Clancy's Rainbow Six: Vegas 2,-517.6479899873211
Sonic Adventure,2055.32940322424
Ice Hockey,0.7643835800674378
pro evolution soccer 2011,-1988.165572972529
Dragon Ball Z: Budokai 2,0.009880543336794289
ATV Offroad Fury,27.16391637518573
Dino Crisis,2055.32298351706
Minecraft,1252.7812117740552
Need for Speed: ProStreet,2055.5207915658198
Madden NFL 16,0.49717474078431906
Tetris Plus,0.041892423682666054
Pro Wrestling,0.00664604489249541
Theme Hospital,-526.4778884553514
Frogger's Adventures: Temple of the Frog,0.1699853657925587
Need for Speed (2015),27.06963452325063
Zumba Fitness,1291.129996500454
LEGO Indiana Jones: The Original Adventures,2426.491168162647
Monopoly,0.9900752623961102
Batman: Arkham Origins,2125.320592278985
Dead Island,28.2954415449065
Guitar Hero,0.0414855048565255
LEGO Star Wars: The Complete Saga,1.5548062069116986
Kinect: Disneyland Adventures,0.39450649324892767
WCW/nWo Revenge,2055.446688958132
Bloodborne,27.14613353563876
NBA 2K15,0.0315934922645738
Madden NFL 11,27.29261770105626
Yu-Gi-Oh! The Duelists of the Roses,1590.4529783634289
Madden NFL 08,0.2306694529672359
Half-Life 2,0.10930989825701773
The Incredibles,0.11055258387835694
Tony Hawk's Underground 2,1252.4074506585375
Madden NFL 10,-1209.0738200435355
Kinect Sports: Season Two,-679.477585652934
Kirby's Dream Land 2,2055.336132896588
LEGO Harry Potter: Years 1-4,0.15584310564686804
